text,aspect,label
Microsoft Faces AI Demand Questions as GitLab Posts Eighth Straight Beat,Microsoft,negative

Could Microsoft Be a Multimillionaire-Maker Stock?,Microsoft,positive

Microsoft to Raise Prices on Commercial Subscriptions. Copilot Price Will Remain.,Microsoft,positive

I Think These Are the 3 Best AI Stocks to Buy in December,Microsoft,positive

AI needs power desperately. Here’s how to invest in companies profiting from the pain.,Microsoft,positive

LG Elec says Microsoft and LG affiliates pursuing cooperation on data centres,Microsoft,positive
LG Elec says Microsoft and LG affiliates pursuing cooperation on data centres,LG,positive

Alphabet's Google Expands Replit Collaboration to Advance Vibe Coding,Google,positive
Alphabet's Google Expands Replit Collaboration to Advance Vibe Coding,Replit,positive

Google Ad Tech Antitrust Compliance Plan Being Assessed by European Commission,Google,negative

Alphabet's Google Collaborating With Dubai to Support Digital Capabilities of SMEs,Google,positive
Alphabet's Google Collaborating With Dubai to Support Digital Capabilities of SMEs,Dubai,positive

Google can grab AI trade in a 'winner take most' scenario,Google,positive

Amazon vs. Alphabet vs. Meta: This analyst's top AI pick,Amazon,positive
Amazon vs. Alphabet vs. Meta: This analyst's top AI pick,Alphabet,positive
Amazon vs. Alphabet vs. Meta: This analyst's top AI pick,Meta,positive

Billionaires Are Buying This Stock Like There's No Tomorrow,Alphabet,positive

Google is playing 'both sides' of AI race: Top Mag 7 picks,Google,neutral

Small Industrials Are on Cusp of ‘Supercycle.’ Ten Stocks to Ride the Wave.,Alphabet,neutral

AI needs power desperately. Here’s how to invest in companies profiting from the pain.,Alphabet,positive

Sam Altman Declares ‘Code Red’ as Google’s Gemini 3 Becomes the Top-Ranked AI LLM. How Should You Invest in AI Stocks Here?,Google,positive

Amazon.com's AWS Selected by Zilliz as Strategic Cloud Provider,Amazon,positive
Amazon.com's AWS Selected by Zilliz as Strategic Cloud Provider,Zilliz,positive

Amazon Web Services Introduces Graviton5 Central Processing Unit,Amazon,positive

"As Amazon Launches the Trainium 3 Chip, Should You Buy, Sell, or Hold AMZN Stock?",Amazon,neutral

Zilliz Selects AWS as its Strategic Cloud Provider to Power Global Vector Database Solutions,Amazon,positive
Zilliz Selects AWS as its Strategic Cloud Provider to Power Global Vector Database Solutions,Zilliz,positive

Oppenheimer Boosts Amazon (AMZN) Price Target on Strong AWS Growth Outlook,Amazon,positive

"Amazon re:Invent keynote generally positive for most AI exposed semis, says BofA",Amazon,positive
"Amazon re:Invent keynote generally positive for most AI exposed semis, says BofA",BofA,positive

"Is Amazon (AMZN) a Buy, Sell, or Hold in 2026?",Amazon,neutral

Market Chatter: Amazon.com Considers Cutting Ties With US Postal Service,Amazon,negative
Market Chatter: Amazon.com Considers Cutting Ties With US Postal Service,US Postal Service,negative

AWS Introduces Graviton5—the Company’s Most Powerful and Efficient CPU,Amazon,positive

Amazon vs. Alphabet vs. Meta: This analyst's top AI pick,Amazon,positive
Amazon vs. Alphabet vs. Meta: This analyst's top AI pick,Alphabet,positive
Amazon vs. Alphabet vs. Meta: This analyst's top AI pick,Meta,positive

NVIDIA Corporation (NVDA): A Bull Case Theory,Nvidia,positive

"Zacks Investment Ideas feature highlights: Alphabet, Meta Platforms, Nvidia, Microsoft, Cisco and MongoDB",Alphabet,positive
"Zacks Investment Ideas feature highlights: Alphabet, Meta Platforms, Nvidia, Microsoft, Cisco and MongoDB",Meta,positive
"Zacks Investment Ideas feature highlights: Alphabet, Meta Platforms, Nvidia, Microsoft, Cisco and MongoDB",Nvidia,positive
"Zacks Investment Ideas feature highlights: Alphabet, Meta Platforms, Nvidia, Microsoft, Cisco and MongoDB",Microsoft,positive
"Zacks Investment Ideas feature highlights: Alphabet, Meta Platforms, Nvidia, Microsoft, Cisco and MongoDB",Cisco,neutral
"Zacks Investment Ideas feature highlights: Alphabet, Meta Platforms, Nvidia, Microsoft, Cisco and MongoDB",MongoDB,positive

How Nvidia is outperforming AI competition with a lower valuation,Nvidia,positive

China's Nvidia-like Moore Threads set for trading debut after $1.1 billion IPO,Moore Threads,positive
China's Nvidia-like Moore Threads set for trading debut after $1.1 billion IPO,Nvidia,neutral

"Nvidia Insider Sold Shares Worth $2,341,117, According to a Recent SEC Filing",Nvidia,negative

Nvidia vs Taiwan Semiconductor Manufacturing: Which Artificial Intelligence (AI) Stock Is a Better Buy Right Now?,Nvidia,neutral
Nvidia vs Taiwan Semiconductor Manufacturing: Which Artificial Intelligence (AI) Stock Is a Better Buy Right Now?,TSMC,neutral

Nvidia: How Jensen Huang is getting more people talking about chips,Nvidia,positive

"With Fears Swirling, IBM Says There Is No AI Bubble. Does That Make IBM Stock a Buy Here?",IBM,positive

"Nvidia CEO on AI chips, rate cut outlook, Dollar General: 3 Things",Nvidia,neutral
"Nvidia CEO on AI chips, rate cut outlook, Dollar General: 3 Things",Dollar General,neutral

AI Bubble? Non-Tech Stocks Worth a Look,Nvidia,neutral

SLI signs heads of agreement for purchase of two AscendArc GEO satellites valued at over $200 million,SLI,positive

"RBC Calls Kodiak Gas (KGS) Q3 “Solid,” Lifts Price Target to $45",SLI,positive

Standard Lithium Ltd. (SLI) Advances Projects Despite Wider Q3 Loss,SLI,negative

Will Standard Lithium’s (TSXV:SLI) Losses Matter if Sector Optimism Is Right About 2026 Demand?,SLI,neutral

"Cathode Materials Market Research Report 2025-2030...",SLI,neutral

Standard Lithium to Participate in Multiple Upcoming Investor Conferences,SLI,positive

Why Standard Lithium Stock Powered Up Today,SLI,positive

Standard Lithium Corp (SLI) Q3 2025 Earnings Call Highlights...,SLI,positive

Standard Lithium Reports Third Quarter 2025 Results,SLI,neutral

Standard Lithium Up 0.9% In US Premarket As Files Maiden Inferred Resource...,SLI,positive
